(10:0.6429,(5:0.6177,(6:1.6664,(1:1.5715,(2:1.1905,7:0.5628):1.0777):1.7429):0.8030):1.0654,(8:0.6967,(9:0.7915,(3:1.2111,4:0.6557):0.5939):1.1196):0.9906);
(3:0.5576,((6:0.9823,7:1.0510):0.9108,(4:1.5509,(2:0.8552,8:1.1918):0.7365):1.4564):0.6176,(9:1.0449,(1:1.5983,(5:0.8148,10:0.7094):0.7288):0.6196):1.5741);
(4:0.7569,(7:1.2212,((1:0.8238,(2:1.2524,3:0.7244):0.9017):0.9704,(5:0.9538,8:1.8460):1.0603):1.1150):1.2506,(10:0.9150,(6:0.8653,9:0.9643):0.6924):0.6867);
(4:0.9908,(9:1.4461,((6:0.8071,(1:1.2300,10:0.6275):0.6657):1.4453,(3:1.9915,7:0.6451):1.0833):0.7456):0.8242,(8:0.7038,(2:0.6767,5:0.9310):1.3975):0.7887);
(7:0.9450,(8:1.5935,(9:0.7918,(10:1.5227,(1:0.7376,4:0.8131):1.1162):0.6393):1.5037):0.6367,(6:0.5856,(5:0.8184,(2:1.2081,3:0.7066):0.7051):1.6347):1.0420);
(10:0.6390,(5:1.4689,((1:0.6060,2:0.6797):0.5666,(4:1.2051,(7:2.7883,9:1.1649):0.7125):0.7415):0.7175):0.5776,(3:0.5096,(6:0.7944,8:0.6247):0.5468):2.6570);
(((6:1.0978,9:0.7666):0.8050,(1:1.3773,(10:0.8460,(2:1.6390,8:1.4240):0.6995):1.2614):0.7988):0.7194,(4:0.6795,7:0.8873):1.5963,(3:0.8333,5:0.6871):0.8815);
(9:0.8103,(3:0.9312,(10:1.0932,(2:0.9646,(1:1.7398,7:0.8667):0.6879):0.8396):1.0785):0.7076,(5:0.8662,(4:1.0271,(6:0.7420,8:0.7033):1.1678):1.4976):1.2768);
((1:0.8786,(7:0.7717,(5:0.8052,(3:1.5062,6:0.6249):0.8413):2.0630):0.5737):1.0471,(2:0.7767,4:0.5564):0.5655,(8:0.5789,(9:0.8580,10:1.2751):1.8116):1.4663);
(5:0.8388,((3:1.0588,7:1.3579):0.6355,(2:0.8576,8:1.5621):0.7109):0.8141,(9:0.6138,((4:0.7522,6:0.7451):0.7574,(1:0.8887,10:0.9007):0.6491):3.1002):0.7573);
(9:0.6646,(8:0.5530,(7:0.7284,(5:2.3025,(1:0.4932,3:0.5953):0.7814):0.8199):1.7070):0.6179,((4:0.9004,6:0.8860):1.9092,(2:0.8903,10:1.2837):1.1967):0.6704);
(6:0.4707,(7:0.5314,((1:0.5690,2:1.1367):0.7932,(8:0.7792,9:2.5627):0.8185):2.0234):0.9253,(4:0.5716,(5:0.7400,(3:1.1746,10:1.2277):1.1160):0.7171):0.8428);
(6:0.7938,(4:0.6137,(2:1.6068,(7:0.6801,(1:0.6499,10:0.5775):1.3687):0.5776):1.2140):1.0225,(8:0.8625,(3:1.2299,(5:1.5318,9:0.8599):0.7662):1.5355):1.1096);
(8:1.2135,(3:0.8201,(4:2.0347,(6:0.7444,(1:0.9359,10:1.2341):1.1745):0.6427):0.8385):0.7509,(9:0.9431,(7:0.9485,(2:0.6256,5:0.8264):1.5236):0.9100):0.8336);
(4:0.8148,((6:0.6221,7:1.1858):1.4002,(10:0.6443,(3:1.2798,(1:0.6823,2:1.1927):0.8014):1.1409):0.8915):0.6512,(8:0.9794,(5:0.7749,9:1.5762):1.6000):0.7624);
(4:0.9116,(5:0.8363,(9:0.9706,(3:1.1192,(1:0.7457,2:1.0709):0.8904):0.7781):0.8331):1.8759,((6:0.8061,7:0.8967):0.7429,(8:1.0357,10:0.7156):1.3453):1.4260);
(((3:1.3053,(1:0.7080,4:1.1971):0.7473):0.7058,(8:0.7285,(2:0.7331,9:0.9208):1.2530):1.3970):0.8588,(6:0.7240,7:1.4427):0.7086,(5:0.9532,10:0.7379):1.8787);
(8:2.5772,(5:0.7753,((6:0.4891,(1:0.6206,3:0.5639):1.6588):0.9779,(2:1.1609,4:0.5560):1.0797):0.6032):0.6767,(9:1.3029,(7:0.5881,10:0.6359):2.0046):0.7292);
(6:0.7765,(8:0.6858,(2:1.4546,(3:1.7552,9:0.5515):0.5587):2.5083):0.5760,(10:0.7312,(1:0.7377,(4:0.6128,(5:0.7444,7:0.8943):1.2293):1.1620):1.3715):0.6502);
(9:1.1370,(5:0.8770,(8:0.7753,(6:1.3784,(1:1.7151,2:0.8708):1.3752):0.6587):1.1944):1.5234,(7:1.2989,(4:0.7512,(3:0.6460,10:0.5929):0.5754):1.0449):0.5854);
(5:1.2344,(2:1.2403,(1:1.4913,(8:1.1757,(3:0.6841,6:0.8185):1.1018):0.8484):1.1825):0.6989,(10:0.8283,(9:0.9630,(4:1.6753,7:0.8060):0.6371):0.6740):0.9405);
((9:1.3762,(4:1.3537,(7:1.5821,(1:0.7626,2:0.6644):0.6318):1.4139):0.7898):0.7294,(6:1.2897,(5:0.9288,8:0.5600):0.8872):0.9391,(3:1.4306,10:0.6832):0.9776);
((5:1.3602,6:0.7669):0.6474,(7:0.5497,(3:0.9665,9:0.6018):1.2246):1.6652,((1:2.0660,4:0.7307):0.6968,(2:1.0647,(8:1.0310,10:0.8538):0.5708):1.0690):1.1348);
(((1:0.6707,8:0.7285):0.9984,(7:0.8298,9:0.5711):0.5612):0.6966,(6:1.4827,(4:1.1393,(2:2.2599,3:1.0561):0.5436):0.9598):2.4695,(5:0.8697,10:0.5260):0.6371);
(((4:0.5231,(1:1.0939,6:0.6162):1.6032):1.2087,(2:0.5243,3:1.8744):1.1974):0.7530,(5:1.6575,8:0.6078):0.9905,(7:1.0326,(9:0.5221,10:0.7831):0.8418):1.1705);
(10:1.0147,(3:0.6565,(2:0.8918,(1:1.3610,6:1.0531):1.0535):0.6066):0.8000,((4:1.7003,(8:0.7626,9:1.4345):0.5348):0.9370,(5:0.7857,7:0.8666):1.3133):1.2278);
((8:0.6468,(2:1.3753,(3:0.6386,(1:1.1626,5:0.9804):1.0626):0.9947):0.6069):0.6955,(6:0.7948,7:1.6834):0.6141,(10:1.6542,(4:1.2068,9:0.7814):0.7752):1.3267);
(2:2.2814,((1:1.1573,(5:0.5710,7:1.0739):0.7025):0.6155,(8:0.8867,(4:0.6609,9:0.9575):0.8913):0.7931):1.6235,(6:1.2556,(3:0.7979,10:0.8772):0.8664):0.9882);
(3:0.6500,(((1:0.5508,5:0.6586):1.5921,(6:0.5505,9:0.5996):2.3735):0.9272,(4:0.9010,7:1.0902):0.6317):1.4525,(2:1.2765,(8:1.5282,10:0.8192):0.6742):0.7241);
(7:0.6871,((9:1.2215,(2:0.9486,8:0.6110):0.8163):0.7089,(1:1.2076,(10:0.7308,(3:0.9344,5:0.9713):1.5585):0.7353):1.0706):0.9013,(4:1.3595,6:1.2514):1.2859);
(8:1.0556,(3:0.6560,(7:0.9559,(2:1.4488,4:0.8058):0.6874):0.8155):1.0237,(1:0.9541,((5:1.4686,9:1.9994):0.8428,(6:1.0390,10:0.7236):1.0558):0.8709):0.5972);
(5:0.8248,(4:1.0361,(6:0.7529,(2:0.7899,3:0.8693):1.3912):1.1700):0.8028,(10:0.7452,(8:0.8756,(1:2.0282,(7:0.7888,9:0.7451):0.7593):1.0812):1.3896):0.9499);
((2:0.6063,(3:0.9560,(4:0.5693,9:0.5766):2.1460):0.6667):0.9717,(5:0.9127,6:1.5635):0.7590,(7:2.5960,(10:0.9275,(1:0.6058,8:0.7385):0.7782):0.8275):0.7988);
((1:0.9776,(7:0.8525,(2:0.6300,(3:1.2157,5:0.6474):1.5352):1.1190):0.7250):1.5221,(8:0.7160,(6:1.1020,9:1.1052):1.1810):0.6206,(4:0.8978,10:0.9661):1.1868);
(6:0.6900,((8:0.6410,(1:2.4989,10:1.1954):0.6432):1.1484,(9:0.9559,(4:1.6347,(2:0.9524,7:0.5392):0.7075):0.8825):0.7434):1.1550,(3:0.7342,5:0.8001):1.0783);
((9:0.7705,(3:1.0263,(8:1.4771,(1:1.1895,5:0.6291):2.0849):0.8792):0.6463):1.2705,(2:0.7063,7:0.6616):0.5902,(6:1.1409,(4:0.6156,10:0.8400):1.1326):1.3394);
(((1:1.0188,9:0.5903):0.6948,(3:1.0611,(5:0.5672,8:1.9872):1.3845):0.5956):0.9867,(6:0.5868,7:0.7101):0.5780,(4:1.4599,(2:0.6766,10:1.6123):1.2919):1.1981);
(((1:1.2222,7:0.6136):0.7725,(2:0.6592,3:1.9831):0.8017):0.7453,((4:0.7427,6:0.8694):0.7826,(5:0.9616,9:1.0329):0.9924):1.0410,(8:2.0731,10:0.5782):1.1285);
(((1:0.6185,5:0.8714):1.3392,((7:0.8161,8:0.8737):0.7553,(6:1.0295,9:1.1886):1.0467):1.6251):1.0507,(2:0.8269,4:0.8211):0.8885,(3:1.2408,10:1.5071):0.5008);
(5:0.6816,((2:0.8999,7:0.6832):1.2486,(4:0.6375,8:0.6690):1.0726):2.1171,(9:1.1545,((3:0.8692,6:2.2140):0.6902,(1:0.7551,10:0.7669):1.0678):0.6388):0.8341);
((2:0.6036,(10:0.7025,(6:1.1161,(1:0.6400,7:1.1097):0.5610):1.8876):1.7289):0.5834,(8:2.2985,(3:0.8892,4:0.8233):0.7258):0.7323,(5:0.9764,9:0.5757):1.0460);
(8:0.7616,((6:0.7454,9:0.7605):1.1226,(1:1.1813,(10:0.7632,(4:1.5746,5:1.1709):0.8764):0.6072):1.2117):0.9724,(2:1.4421,(3:0.7235,7:0.6514):1.5717):0.8638);
(3:0.6002,((8:0.5593,(1:0.8333,7:0.7644):0.7196):0.8089,(4:1.1036,(2:1.9398,9:0.7059):0.7112):0.8427):1.5379,(10:1.5415,(5:2.2089,6:0.5714):0.8608):0.6908);
(7:0.9007,((9:0.8051,(3:1.0921,(1:0.8722,2:0.7853):1.3674):1.1535):0.8475,(4:0.6747,(5:0.7918,8:0.8201):0.7073):1.2171):1.2072,(6:0.6820,10:1.7507):1.3253);
(6:0.7003,(1:1.4039,(2:0.6541,(7:0.7728,(8:0.9081,9:0.6074):0.6609):0.7469):0.5829):0.7047,(10:0.7583,(3:0.7539,(4:2.2483,5:2.0377):0.8925):1.5267):1.0406);
(((7:0.7215,(10:0.6856,(1:1.0748,5:0.6025):0.7602):2.0747):0.5659,(3:1.6981,4:0.8801):0.7146):1.0884,(2:1.2821,8:0.7618):1.2421,(6:0.7028,9:1.0355):1.1095);
(8:0.6241,(9:0.4673,(4:0.5439,(10:1.1066,(1:2.2612,2:0.5014):0.4520):1.3291):2.6640):1.1319,((3:1.4836,7:0.5298):1.0520,(5:0.6236,6:0.8325):0.5145):0.8825);
(8:3.1029,((6:1.1955,(1:1.2157,3:0.9179):0.8030):0.6936,(9:0.6296,(2:0.5831,(4:1.4297,7:1.1421):0.5556):1.2854):0.8157):0.5085,(5:0.5413,10:0.9992):0.5813);
(5:0.6311,((4:1.2505,(1:0.5922,(3:1.1083,7:0.5802):0.6281):0.8132):0.7281,(2:2.1505,(6:1.5154,8:0.5551):0.7142):1.0622):0.7715,(9:1.6157,10:1.2265):1.0571);
(6:1.0984,((1:0.8443,5:1.2796):0.6289,((4:0.7431,8:0.7622):0.7547,(2:0.9630,3:1.5880):0.7449):0.8854):0.9455,(10:1.4740,(7:0.8457,9:1.6596):1.1961):0.5866);
(3:0.5157,(2:0.4622,(1:0.8672,(6:1.8365,(7:0.7941,10:0.9552):0.7685):0.7166):0.9167):1.0865,(9:0.7567,(4:0.8111,(5:1.2558,8:2.4150):0.6851):0.9356):1.2216);
(2:1.6505,((4:0.6607,5:1.0274):1.3538,(6:0.8564,9:0.7710):0.6066):0.6310,(1:0.7945,(7:1.4298,(10:1.5113,(3:1.3920,8:0.6088):1.1193):0.8626):0.9253):0.7990);
(4:1.2869,(2:1.0621,((1:0.9478,6:0.6242):3.2637,(3:0.8293,9:0.6925):0.6660):1.0361):0.7828,(5:0.9982,(7:0.6482,(8:0.9860,10:0.7191):0.6775):0.8225):0.9571);
(((9:0.8055,(1:1.4712,8:1.2258):0.7525):0.9315,(3:0.5123,4:0.7164):0.9478):0.9482,(2:0.7300,(5:1.2820,7:1.7919):0.5548):1.5954,(6:0.5556,10:1.3639):0.8152);
((4:0.8823,((1:0.9285,6:0.6308):1.2812,(3:0.8269,(2:1.7300,10:0.6960):0.8381):0.6460):1.4655):1.0686,(7:0.8473,8:1.3486):0.6793,(5:0.9848,9:0.5973):1.5485);
(7:2.1284,((4:0.5665,(3:0.8683,8:1.1533):0.6313):1.3228,(1:0.9347,(6:1.3514,(5:1.0250,10:1.7810):0.5740):0.7749):0.9522):0.5935,(2:0.5913,9:0.6765):1.0748);
((3:1.8562,(4:0.7561,8:0.6977):0.8899):0.7741,(5:0.5566,9:0.7660):1.1187,((6:1.9583,(1:0.8919,2:0.5922):1.1775):0.7690,(7:1.4792,10:0.6352):1.4242):0.6572);
(7:0.7459,(1:0.8229,((2:1.1953,4:1.2457):0.5518,(6:0.8692,9:1.2054):0.7197):1.8922):1.3632,(8:1.4739,(3:0.5606,(5:0.8709,10:0.5569):0.5511):1.0141):1.3611);
(10:0.8164,(4:0.7375,(7:1.6492,(3:1.1051,(1:0.6190,5:1.3432):0.6495):0.6361):0.6941):0.6088,((8:1.1096,9:1.4936):1.9196,(2:1.2640,6:0.9591):0.6618):0.7334);
(3:0.5939,(4:0.6927,((1:0.7341,8:2.4546):0.9284,(5:0.8906,9:0.9119):0.6465):0.7838):0.6543,(7:0.6903,(10:0.8748,(2:1.2413,6:1.0027):1.0195):1.5778):1.3030);
(2:0.9003,(9:0.9095,((1:0.8780,3:0.5637):1.9665,(6:0.7049,7:0.9846):1.3162):0.7183):0.9537,((4:0.7838,5:1.6128):1.1210,(8:1.3309,10:1.0124):0.6452):0.5982);
(6:0.6183,(5:1.0635,(4:0.6280,(2:1.9574,(1:0.7971,10:0.5512):1.8405):0.9560):2.9061):0.5800,((3:0.6650,8:0.7261):0.9214,(7:0.8525,9:0.6843):0.5984):0.6541);
(9:2.0198,(3:0.6700,((7:0.6400,(1:0.8215,5:1.6290):0.7508):1.0282,(2:1.0263,6:0.5374):1.4892):0.5665):0.6183,(8:0.6390,(4:0.7183,10:0.9973):2.2248):0.6238);
(2:0.7427,(9:1.1127,(3:0.6718,(8:1.0115,(1:0.8247,5:1.1741):1.8430):1.7234):0.7206):0.9710,(4:0.8182,(6:0.6479,(7:0.7445,10:0.8125):0.8065):1.3906):0.9843);
(2:0.9738,((6:0.6119,(1:0.9408,7:1.0202):0.7889):0.8830,(8:0.6231,(5:1.3820,9:0.9490):1.3189):0.9032):1.5151,(10:1.0089,(3:1.9712,4:0.8651):0.6184):0.6263);
(4:1.2572,((1:0.8294,(6:0.7028,9:0.6816):0.9272):0.6828,(5:0.8268,(3:1.2218,8:1.2880):0.7914):0.8022):0.8276,(2:1.2090,(7:1.1453,10:1.2443):1.1525):1.4102);
(7:0.6858,(4:0.6649,((6:0.8015,9:0.6246):1.1065,(2:2.4220,(1:1.3605,10:0.6918):0.9410):2.2743):0.5920):0.8080,(8:0.5839,(3:0.7565,5:0.5497):0.7718):1.3652);
(8:0.7547,(2:0.6105,(5:0.7338,(3:1.0174,(1:1.1280,6:0.6165):0.6544):1.6862):1.0586):1.4041,(9:1.0968,(7:1.4883,(4:1.2993,10:0.9814):0.7025):0.5467):1.2207);
(8:1.0736,(1:1.0375,((2:0.8839,4:1.0085):0.6714,(5:0.8220,7:0.9645):0.6349):1.1580):0.8885,(6:1.0613,(9:0.6903,(3:0.9962,10:0.9453):1.3899):0.9261):1.8481);
(10:0.8561,(1:1.5079,(2:1.2778,(8:0.8192,(3:0.8057,9:0.8732):1.0042):0.9734):1.1417):0.7883,(7:0.7806,(5:1.1075,(4:0.7101,6:0.8507):1.5253):1.3458):0.6325);
((2:0.6305,(9:0.6708,(1:1.6592,6:1.1164):1.2012):1.0935):1.0787,(8:0.8187,(4:0.8814,(5:1.3238,7:0.8773):1.0203):0.7515):1.1460,(3:0.8195,10:1.1632):0.7479);
(10:0.9407,(((1:0.5837,6:0.5934):1.3963,(4:0.9001,9:1.3094):0.4917):2.9030,(5:0.6242,(2:0.5152,7:0.8037):0.7397):0.8498):0.9892,(3:1.6305,8:0.8116):0.9178);
(2:0.9094,(3:1.3474,(1:1.2554,(4:0.7827,(5:0.8906,9:0.7605):1.2861):0.7867):0.6127):1.5888,(8:1.1613,(6:0.6757,(7:0.5667,10:1.1461):0.7684):1.4048):1.0566);
(6:0.6121,((9:0.7323,(1:0.8608,5:0.8291):1.0844):3.7103,((2:0.8766,4:0.7116):1.0159,(3:0.8081,7:1.7224):0.5644):0.7301):0.7218,(8:0.7690,10:0.5922):0.6588);
(10:0.7180,(4:0.6477,(1:1.0107,(2:0.8260,3:0.7237):0.8345):0.8309):1.9107,((8:1.2674,9:0.7035):0.8959,(5:0.8566,(6:0.7241,7:0.6719):1.7096):0.8915):1.7773);
(6:0.5548,(((1:0.9239,3:0.6037):0.7176,(2:1.6645,9:1.1598):0.8844):1.9678,(4:1.0138,(5:1.3683,8:0.6485):0.9474):1.2574):1.1508,(7:0.9569,10:0.5702):0.6103);
(5:1.3976,(8:1.0743,((1:1.3688,6:0.7007):0.7144,(2:1.7479,4:2.1414):1.1370):0.6554):0.9634,(9:0.5587,(7:0.6140,(3:0.7478,10:0.5900):0.5647):1.1109):0.9130);
(10:0.7807,((6:1.3265,(3:0.7272,(1:0.9140,9:1.0502):0.8538):0.7504):0.9098,(4:1.7429,7:0.9434):1.0596):0.9083,(2:1.0629,(5:0.9162,8:1.1994):0.7310):1.1237);
(4:0.6620,((1:1.1007,7:0.6850):0.6095,((2:2.5299,8:0.6226):0.7833,(6:1.0076,9:0.9506):0.7523):0.7662):1.0765,(3:0.8038,(5:1.3864,10:0.9873):0.6887):1.5877);
(5:1.0014,(2:0.6547,(7:0.6106,(6:0.5862,(1:0.7179,8:0.6051):0.6596):0.6106):1.4991):0.6206,(10:1.2238,(4:2.2524,(3:1.2545,9:2.3035):0.9112):0.5786):0.9101);
(8:1.5629,(4:0.7116,(5:1.0812,(2:1.8648,7:0.7044):0.8768):1.5560):0.7097,(10:0.6482,((1:0.6458,6:2.1271):0.7463,(3:0.5447,9:0.5545):0.9505):0.8516):0.8640);
(3:1.1917,((5:0.7810,(1:0.5994,9:1.4064):1.9698):0.7542,(6:0.6115,(2:0.6977,(4:1.1838,8:1.3460):0.9716):0.6183):1.2321):0.5964,(7:0.9133,10:1.5374):0.5893);
(10:0.9981,((1:0.5995,3:1.2323):0.9924,(8:0.8922,(5:0.8344,6:1.1461):0.6766):1.4450):0.9604,(2:1.6214,(9:0.8292,(4:1.4013,7:0.8006):1.1888):0.7854):0.5962);
(6:0.9389,(8:0.7291,(3:0.5211,(2:0.7040,9:1.2643):0.9699):0.9017):1.7633,(10:0.8238,(7:2.2743,(1:0.5167,(4:1.1310,5:0.7614):0.7762):0.9651):0.8210):1.1381);
(9:0.8680,((2:0.7050,(1:1.0500,7:0.7583):0.9478):1.2552,(6:0.6522,(4:1.0927,5:1.8425):0.9589):1.1993):0.6366,(3:0.6518,(8:0.7407,10:1.0020):1.0580):1.5808);
(5:1.0132,((2:0.7207,(7:0.7121,9:0.5606):0.9882):1.8047,((1:0.7376,3:0.5628):0.7081,(8:1.0085,10:0.7783):1.3816):1.1283):1.7374,(4:1.3926,6:1.0825):0.6830);
((1:0.8989,(4:0.6787,(2:0.9744,3:0.7071):2.2284):0.6660):1.2303,(8:0.6444,(9:0.7657,(5:0.8091,7:0.9368):0.9752):0.6801):2.6256,(6:0.7627,10:0.8216):0.5950);
(6:0.6814,((7:0.6903,(1:1.2766,3:0.8520):0.7489):1.7979,(4:0.9111,(2:1.5611,8:0.9690):0.6465):0.8955):1.6991,(9:0.8152,(5:0.7589,10:0.9033):1.1719):0.6212);
(((1:0.9847,9:0.6621):0.8947,((2:0.5913,5:0.7762):0.7182,(7:0.5403,8:0.5360):2.0776):0.8354):2.1462,(3:0.9432,6:0.6302):0.6379,(4:1.4106,10:1.2542):1.3614);
(6:0.9950,(5:1.5109,(8:0.7813,(1:0.7250,(4:1.4452,7:0.8807):0.5573):0.5942):0.6802):1.2607,(2:0.6072,(3:1.1336,(9:1.0036,10:0.8022):0.8005):1.6507):1.5719);
(7:1.1411,(5:0.9716,((1:1.0952,2:0.5998):1.5934,(8:1.1854,9:0.6654):1.3394):0.6264):1.2679,(10:0.8557,(6:1.2410,(3:1.1435,4:0.9698):0.7133):0.6312):0.9598);
(3:1.2324,((9:1.3867,(5:1.6212,7:1.0294):0.7699):0.6184,(1:0.7278,(4:0.7806,(2:0.7865,10:0.7099):1.2498):0.6318):0.9770):2.1235,(6:0.6425,8:0.6000):1.1125);
(((4:0.8379,(1:0.8079,7:0.7219):1.2278):0.8289,(6:1.4897,(2:0.6844,3:0.8339):1.3060):0.9458):0.9441,(5:2.3405,9:0.8481):0.9832,(8:0.7172,10:0.7419):0.7408);
(9:0.6739,(1:0.6996,(5:0.7791,(8:0.9932,(2:1.0655,6:2.0794):0.9700):1.1882):1.4492):0.7462,(10:0.7594,(4:0.8314,(3:1.2090,7:0.7983):1.1350):0.9062):0.7163);
(7:0.7026,(1:0.8106,(6:1.5653,(3:0.7394,(2:1.3210,4:0.9498):1.3605):0.7484):0.9166):0.7381,(10:1.1744,(9:0.6975,(5:0.8529,8:1.6039):0.8048):0.7925):1.2218);
(9:1.2111,((5:0.5167,8:2.0213):0.7082,(1:0.9380,(4:0.4951,(3:0.8105,10:1.0792):2.0854):0.8536):1.0109):0.9232,(7:0.9313,(2:1.0800,6:0.6528):1.0485):0.6344);
(10:0.7327,((5:0.8316,(1:0.9074,2:0.9586):1.0006):1.1601,(4:0.9749,6:0.7454):0.7395):0.9997,(7:1.2833,(9:0.8298,(3:0.9458,8:0.7847):0.7977):2.3546):0.9536);
(3:0.7532,(2:1.0239,((1:1.1224,4:1.0705):1.0591,(5:1.5976,10:0.6951):1.3761):0.8225):0.9705,(7:1.2767,(9:0.5775,(6:0.7001,8:1.3434):1.0970):0.8160):0.6985);
(7:2.8456,((5:0.5763,(4:0.8072,8:0.7214):0.8686):1.6939,(10:1.2133,(1:0.8001,9:0.5645):0.5902):1.4567):0.8044,(2:0.7741,(3:1.2047,6:0.7652):0.7527):0.5613);
(7:1.2893,(6:1.1227,(3:0.9066,(4:0.9113,8:0.9356):1.2352):1.7839):1.2463,(10:0.6281,(1:0.6066,(5:0.8035,(2:0.9373,9:0.7873):0.9381):0.9604):0.8742):1.0336);
(3:1.3950,(6:1.2787,(7:0.7825,(10:0.7725,(1:0.7400,2:0.7647):0.7473):0.7531):1.0975):0.8203,(9:1.1244,(8:1.2295,(4:0.9272,5:1.4700):0.9176):0.7160):1.4636);
((2:1.1232,(5:1.8234,(1:0.5326,4:0.7585):0.7562):0.6917):2.3391,(7:0.8626,(3:0.8708,(6:0.7530,8:0.7503):0.6324):1.4177):0.5135,(9:1.2794,10:0.6038):1.2918);
(9:0.7450,(3:0.8494,(5:0.7621,(8:0.6379,(1:0.6205,2:1.4500):0.6549):2.5864):0.8612):1.8848,(4:0.7158,(10:1.0104,(6:0.8936,7:0.6314):0.7878):1.0291):0.8799);
(((6:0.6189,7:0.8259):1.6811,(1:0.8415,(3:0.9359,10:1.6388):0.5975):0.6470):0.8400,(4:0.6106,5:0.6763):0.7285,(9:1.8231,(2:0.5757,8:1.4446):1.3234):1.1913);
(9:0.6944,(1:1.0932,(6:0.8667,(4:1.0672,(3:0.5955,8:0.9065):2.5338):1.5579):0.9090):0.6389,(7:0.6586,(5:0.7781,(2:1.1757,10:0.5937):1.3563):0.8897):0.6848);
(8:0.5897,(3:0.7968,(1:0.9592,(5:1.6270,(2:0.5764,9:2.1251):0.7030):0.5796):0.6040):0.6123,(4:0.9994,(10:1.5820,(6:0.9610,7:0.6166):1.4530):1.1351):1.0798);
(3:0.7415,((9:0.7433,(1:1.1906,4:1.9538):1.3435):0.5025,(2:0.7335,(5:0.5741,8:1.1325):1.1080):1.6460):0.9895,(6:0.5227,(7:1.5716,10:0.5540):0.5444):1.1485);
(2:1.1094,((9:1.1338,(1:0.8800,6:1.5254):0.7768):0.6925,(4:0.9750,(3:1.1194,(5:0.7940,7:0.7818):1.4244):1.0438):0.7763):0.8269,(8:0.7874,10:0.8775):1.4755);
(4:1.1603,((2:0.6730,3:1.1181):2.0063,(1:0.8116,(5:0.5831,(8:0.9999,10:0.6554):0.6431):0.6028):1.1136):1.1633,(7:1.0819,(6:1.1307,9:1.6143):0.6699):0.9726);
((1:2.2794,(4:0.5834,(6:0.4905,8:1.2052):0.8334):1.1496):0.7160,(5:0.9434,(7:1.3821,(3:1.9615,9:0.7576):0.5584):0.7287):1.1435,(2:0.5063,10:0.4912):1.2698);
(10:0.6320,(1:0.6761,((2:0.8865,6:0.7976):1.0372,(5:0.5217,(3:0.7239,4:0.6113):0.5917):2.8872):1.0630):0.5954,(8:1.4195,(7:2.1478,9:0.8292):0.6150):0.9649);
(5:0.5569,((4:0.7589,(1:1.0123,(3:0.5670,6:0.5555):0.8468):0.7318):1.1431,(2:1.8243,9:0.6406):0.6640):0.6643,(7:1.2026,(8:1.7781,10:1.4866):1.8024):0.7648);
(((1:1.0544,3:0.6244):0.7282,(9:0.7596,(2:1.5789,8:0.7097):0.9873):0.6877):0.5849,(6:1.1007,7:0.7884):0.9684,(4:0.9734,(5:0.6602,10:1.9021):1.1469):1.7449);
(4:1.4795,(9:0.9317,(3:1.3364,(1:1.5041,(2:0.6815,5:0.7700):1.0824):0.7153):0.8542):0.9816,(8:0.7860,(10:0.6723,(6:1.0539,7:0.9502):0.8924):1.3940):0.9145);
(4:0.8908,(7:0.7766,(9:1.0278,(1:0.6795,(2:0.6722,10:0.8333):1.7704):0.8854):0.7098):0.7729,(6:0.9266,(3:1.9343,(5:0.8166,8:1.3084):0.6969):1.5881):0.7104);
(10:1.4650,((1:0.6586,(4:0.5648,8:1.2616):0.6668):0.6914,(2:0.7894,3:1.2047):1.7433):0.9939,((7:1.0166,9:0.7456):1.1491,(5:0.6669,6:1.7521):0.6456):0.9847);
(6:0.4917,((1:0.6107,(8:1.4481,(2:1.5721,7:1.4259):0.6473):2.4087):1.0200,(4:0.6151,5:0.5011):1.6308):0.9537,(3:0.8461,(9:0.8036,10:0.6784):0.7116):0.6351);
(6:1.4018,(2:1.0746,(3:0.8434,(9:1.8949,(1:1.1490,8:0.7516):0.9178):0.8978):1.0855):0.6339,(4:0.8365,(7:0.7171,(5:0.7256,10:1.3140):1.1258):0.6383):0.9925);
(4:0.9512,(1:0.9354,(3:0.6265,(8:1.2960,(2:1.7978,9:1.1236):0.9284):0.9338):0.6603):0.7625,(10:0.7552,(5:1.1922,(6:0.5833,7:1.2290):0.7578):1.8447):0.6222);
(5:1.0585,(9:0.4777,((8:1.2243,(1:1.1804,2:0.7425):1.6298):0.5236,(3:1.0953,7:1.2848):0.4878):0.7904):0.6368,(6:1.1121,(4:0.9003,10:1.2773):0.8258):1.7524);
(8:2.2667,(2:0.7006,(5:0.6783,(4:0.8720,7:1.1879):0.8684):0.6371):1.2182,(10:0.6687,(3:0.6466,(6:0.9515,(1:0.8866,9:0.8247):0.6510):0.7716):0.8580):2.3121);
(2:0.8786,((1:0.7172,(9:0.8192,(3:0.9522,5:1.7510):0.7174):1.2705):0.7294,(7:0.8067,(6:0.8361,8:1.0518):0.8932):1.5856):1.0457,(4:0.6456,10:1.2219):1.0778);
(8:0.5829,((5:0.5108,(1:1.2412,9:0.6417):0.8191):1.3249,(7:2.1193,(2:1.1460,6:0.6908):0.6848):0.5086):0.5274,(10:0.7358,(3:0.4866,4:0.8049):2.0375):2.1377);
